0.0,-4.494338035583496,0.6467523574829102,-0.4393796920776367,0.6044214963912964,-0.9435677528381348,-0.3811960816383362,-1.6817831993103027
1.0,-5.074533939361572,-0.04511699080467224,-1.9628361463546753,0.256034791469574,0.9407934546470642,-0.08664519339799881,-0.501958966255188
1.0,10.046769142150879,-0.4674902558326721,-2.9081950187683105,-4.278073310852051,2.465506076812744,-2.040282726287842,-2.1360909938812256
0.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
1.0,-5.077627658843994,0.06475846469402313,-0.9905823469161987,0.12237155437469482,0.4183705449104309,0.18087619543075562,0.2454601526260376
1.0,-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
0.0,10.3284330368042,-1.7355051040649414,-3.1734509468078613,-2.016690969467163,-0.3205283582210541,-0.5003511905670166,-1.1364457607269287
0.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
1.0,-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
0.0,9.017050743103027,-3.5064215660095215,2.964651107788086,0.8452836275100708,-0.6169897317886353,0.7781574726104736,0.4832721948623657
0.0,5.814150810241699,-3.3511340618133545,-1.8104716539382935,-2.7689428329467773,1.7217607498168945,-2.666252851486206,-2.7451467514038086
1.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,6.670680046081543,-4.250505447387695,-0.7771593332290649,-3.9988584518432617,4.466174125671387,1.102628469467163,2.6556315422058105
1.0,-5.325214385986328,-0.1370033174753189,-1.038068175315857,-0.03929263353347778,0.5317767262458801,0.6079131364822388,-0.08401834964752197
0.0,-2.3192663192749023,0.8879886269569397,-1.3876413106918335,1.6819685697555542,-0.4931149482727051,0.6896570920944214,0.12941014766693115
0.0,-5.219023704528809,0.1870049238204956,-0.19395685195922852,0.13290637731552124,-0.18801826238632202,0.4659304618835449,-0.3057368993759155
0.0,-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
0.0,-4.784446716308594,0.0820278525352478,-0.8785580396652222,0.08603566884994507,0.24234646558761597,0.6062488555908203,1.0320395231246948
0.0,2.2681808471679688,2.7926149368286133,-1.9219101667404175,2.5351853370666504,-0.2221529185771942,0.9424219131469727,0.05231583118438721
0.0,14.07508373260498,-3.1523611545562744,-0.8024405241012573,6.894960403442383,-0.2820354402065277,-0.15529727935791016,0.43813180923461914
0.0,-6.214038848876953,0.140814870595932,1.5426185131072998,-0.33127444982528687,-0.5074197053909302,0.13435965776443481,-0.2014991044998169
1.0,-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
0.0,-0.8056964874267578,0.7496928572654724,-1.395767092704773,-0.5473605990409851,-0.03176480531692505,-1.3426754474639893,0.3339512348175049
0.0,-4.781352996826172,-0.02784760296344757,-1.8508113622665405,0.21969890594482422,0.7647693753242493,0.33872735500335693,0.28462040424346924
0.0,7.512017250061035,-6.907161712646484,-0.5610796213150024,3.0929970741271973,4.157641410827637,2.542391538619995,1.6714147329330444
1.0,-5.841143608093262,0.5297876000404358,1.6102818250656128,-0.013259351253509521,-0.25507354736328125,-0.9548487663269043,0.3470550775527954
1.0,-4.941611289978027,0.2052101194858551,0.15918433666229248,0.6782552003860474,0.4235216975212097,-0.08854088932275772,-1.1192634105682373
1.0,-4.488171577453613,-0.0105782151222229,-1.738787055015564,0.18336302042007446,0.5887452960014343,0.7640999555587769,1.0711997747421265
0.0,-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
0.0,-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
0.0,-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
0.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
0.0,10.236687660217285,-2.8318374156951904,0.6903082132339478,-1.364999771118164,4.637754917144775,1.0015242099761963,-1.7520354986190796
1.0,-4.427131175994873,0.5504107475280762,-0.7733739614486694,-0.6511566042900085,0.49931591749191284,0.6773830652236938,0.8806716203689575
0.0,-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
0.0,-4.781352996826172,-0.02784760296344757,-1.8508113622665405,0.21969890594482422,0.7647693753242493,0.33872735500335693,0.28462040424346924
0.0,-4.997969150543213,-0.0674465000629425,0.6920808553695679,0.9331027269363403,1.393423318862915,0.21116477251052856,-0.923911452293396
1.0,-3.760622978210449,-2.0917956829071045,0.5849077701568604,-0.2887718677520752,0.39023417234420776,-1.3378807306289673,-0.5766510963439941
1.0,-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
1.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
0.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
1.0,-5.670177459716797,0.24997058510780334,0.7298753261566162,-0.07228302955627441,-0.2744270861148834,-0.13482603430747986,0.16713988780975342
0.0,-3.2960996627807617,0.7370524406433105,-1.3601826429367065,0.36890798807144165,0.8238686919212341,0.7395367622375488,-0.5882898569107056
0.0,-1.1851263046264648,3.8407819271087646,-0.06248056888580322,-4.571593761444092,1.118316650390625,1.5612983703613281,0.3939257860183716
0.0,5.8931684494018555,-5.137937068939209,-1.5175901651382446,-0.3328027129173279,0.22316807508468628,0.6782374382019043,-1.6757482290267944
0.0,-4.986081123352051,0.4361256957054138,0.7762326002120972,0.07239490747451782,-0.8476389646530151,0.2975969910621643,0.5865510702133179
0.0,7.186306953430176,-3.016289710998535,-2.3978590965270996,-3.5819578170776367,-1.5867068767547607,0.40213048458099365,-0.07893478870391846
0.0,-5.670177459716797,0.24997058510780334,0.7298753261566162,-0.07228302955627441,-0.2744270861148834,-0.13482603430747986,0.16713988780975342
0.0,-4.784446716308594,0.0820278525352478,-0.8785580396652222,0.08603566884994507,0.24234646558761597,0.6062488555908203,1.0320395231246948
0.0,-5.077627658843994,0.06475846469402313,-0.9905823469161987,0.12237155437469482,0.4183705449104309,0.18087619543075562,0.2454601526260376
1.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,-2.89034366607666,-3.4510536193847656,0.3131517171859741,-0.4311400055885315,1.2544453144073486,0.13442206382751465,-0.633029580116272
0.0,-5.077627658843994,0.06475846469402313,-0.9905823469161987,0.12237155437469482,0.4183705449104309,0.18087619543075562,0.2454601526260376
0.0,-3.154160499572754,-0.3622092604637146,0.4207969903945923,2.5970053672790527,3.6909561157226562,1.0200986862182617,-1.0315603017807007
0.0,-4.415668487548828,1.300790786743164,0.7280728220939636,0.9880980253219604,-1.1854138374328613,-1.8095723390579224,0.003880143165588379
0.0,-4.781352996826172,-0.02784760296344757,-1.8508113622665405,0.21969890594482422,0.7647693753242493,0.33872735500335693,0.28462040424346924
1.0,7.9230451583862305,2.6347134113311768,1.482915997505188,6.427195072174072,2.032001256942749,-0.3024197816848755,1.2829197645187378
0.0,-1.130965232849121,-1.5823445320129395,-2.224837303161621,0.17840731143951416,-0.8153356313705444,0.14382171630859375,1.3400994539260864
0.0,-6.214038848876953,0.140814870595932,1.5426185131072998,-0.33127444982528687,-0.5074197053909302,0.13435965776443481,-0.2014991044998169
0.0,8.592741966247559,-3.400738000869751,-4.251098155975342,0.8367900848388672,-2.2412846088409424,-0.6223881244659424,-1.9852006435394287
0.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,6.828181266784668,-4.9184489250183105,-2.086094379425049,1.7127796411514282,-2.4103012084960938,-0.16070103645324707,-0.48794353008270264
0.0,-3.04048490524292,0.5137523412704468,-4.4171833992004395,1.3025354146957397,1.2663750648498535,-0.8783339262008667,0.4213995933532715
1.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
0.0,-5.325214385986328,-0.1370033174753189,-1.038068175315857,-0.03929263353347778,0.5317767262458801,0.6079131364822388,-0.08401834964752197
0.0,10.547799110412598,0.6555054187774658,-3.6644158363342285,-2.470292091369629,-0.8559601306915283,-0.014483459293842316,0.04253864288330078
0.0,-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
0.0,0.1614828109741211,4.490882396697998,2.1613807678222656,-3.402602195739746,1.8076765537261963,-0.15162646770477295,3.1397018432617188
1.0,4.72889518737793,7.350485324859619,-0.4074416160583496,-3.477153778076172,-0.9566859006881714,0.18967008590698242,2.414417266845703
0.0,2.358114242553711,-0.09525525569915771,-5.811924457550049,1.3501681089401245,-0.1798064112663269,-0.8416488170623779,-0.2850668430328369
0.0,-3.321153163909912,-2.7121241092681885,2.3429388999938965,-1.542188048362732,-1.5716569423675537,-0.10356289893388748,2.2823381423950195
1.0,6.914320945739746,-4.253072261810303,3.441376209259033,-1.5797923803329468,2.8402953147888184,2.04756498336792,-1.5982917547225952
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
1.0,,,,,,,
0.0,,,,,,,
