-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
-4.190420627593994,0.23775702714920044,1.9578604698181152,-1.1143531799316406,-1.2187819480895996,0.36450183391571045,1.1312576532363892
14.944514274597168,2.0577681064605713,-1.1913589239120483,-0.5687759518623352,-0.19034343957901,2.638214349746704,-2.1407408714294434
8.859707832336426,9.219449043273926,-0.04441702365875244,-0.3147689700126648,-3.189338445663452,-0.8117282390594482,-1.5940990447998047
-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
-5.9208574295043945,0.15808424353599548,1.6546430587768555,-0.367610365152359,-0.6834437847137451,0.5597323179244995,0.5850802659988403
-4.19760274887085,-2.873807668685913,1.0346118211746216,-1.2995171546936035,-0.5211621522903442,-1.6472020149230957,-0.8248187303543091
-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
10.879286766052246,-3.3235480785369873,-0.9463690519332886,-0.43296605348587036,1.9873046875,2.563858985900879,1.385215163230896
-5.631895065307617,0.2388058602809906,2.0573337078094482,0.2662510871887207,-0.04811197519302368,0.014078967273235321,-0.04383647441864014
5.356500625610352,-6.216084957122803,3.0943870544433594,1.5710898637771606,1.6479675769805908,0.688003420829773,3.8145084381103516
-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
-5.074533939361572,-0.04511699080467224,-1.9628361463546753,0.256034791469574,0.9407934546470642,-0.08664519339799881,-0.501958966255188
6.845379829406738,-3.5211355686187744,-2.5386786460876465,-0.955812931060791,-1.4046916961669922,-1.3487522602081299,-2.6384034156799316
-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
0.015709877014160156,0.4516199231147766,-0.33194029331207275,-0.9235321879386902,0.5765098929405212,1.518723726272583,-0.14209914207458496
-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
11.159350395202637,5.7537760734558105,-0.4923361539840698,-0.8847654461860657,-0.8842118978500366,4.305083751678467,1.473317265510559
7.49259090423584,1.2920093536376953,2.029322624206543,1.5770915746688843,-3.971717596054077,3.2436397075653076,2.0022215843200684
-5.074533939361572,-0.04511699080467224,-1.9628361463546753,0.256034791469574,0.9407934546470642,-0.08664519339799881,-0.501958966255188
14.272624015808105,-0.44880151748657227,0.4796243906021118,-0.08249503374099731,-1.4950535297393799,2.063778877258301,-2.3484935760498047
-1.213831901550293,0.20393526554107666,-4.2736687660217285,0.32334011793136597,0.23805338144302368,1.0828747749328613,-0.11348462104797363
-4.781352996826172,-0.02784760296344757,-1.8508113622665405,0.21969890594482422,0.7647693753242493,0.33872735500335693,0.28462040424346924
6.669732093811035,4.720836162567139,-2.67946720123291,-3.236781120300293,-0.41225412487983704,-0.18186500668525696,-1.5589278936386108
-5.2774271965026855,-0.232288658618927,1.7417802810668945,-0.32383865118026733,-0.8399218320846558,-0.9914649724960327,0.4061133861541748
-4.91084098815918,0.8972674012184143,0.6331014037132263,0.6647697687149048,-0.9586014747619629,-0.955498456954956,-0.655077338218689
10.551119804382324,-1.8928828239440918,1.302485466003418,2.46810245513916,3.3137760162353516,-1.0385524034500122,-0.06013751029968262
9.666583061218262,-3.8924002647399902,0.3504739999771118,2.895763874053955,-1.456498146057129,0.6562588214874268,-0.428983211517334
8.854384422302246,3.3798844814300537,-3.645627498626709,-2.7851319313049316,-3.893413543701172,0.22720682621002197,-4.897044658660889
9.995223045349121,3.595564603805542,-0.32237303256988525,-1.3548624515533447,1.6069848537445068,1.683422327041626,-2.294762372970581
-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
-5.016587257385254,0.6257474422454834,-0.0251694917678833,-0.7121480107307434,0.3289411664009094,0.09415935724973679,0.0549318790435791
11.157959938049316,-0.23828214406967163,4.227542400360107,3.8182826042175293,-2.089731454849243,-3.341747522354126,2.606208324432373
-5.9208574295043945,0.15808424353599548,1.6546430587768555,-0.367610365152359,-0.6834437847137451,0.5597323179244995,0.5850802659988403
-3.3022871017456055,0.9568033814430237,0.5843243598937988,0.1015816330909729,-0.22097697854042053,1.2745795249938965,0.9065483808517456
-3.484499454498291,-0.321890652179718,-0.33709847927093506,1.490946888923645,2.306886672973633,1.684368371963501,0.5557518005371094
8.485918998718262,-3.28373122215271,2.128976345062256,-2.0136241912841797,4.9403581619262695,1.3064255714416504,-3.7157745361328125
-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
13.060683250427246,-1.411970615386963,3.634857654571533,3.063173770904541,-1.731360673904419,0.47575390338897705,-2.593526840209961
-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
-4.701694488525391,-0.1600525677204132,-0.16814815998077393,1.0304299592971802,1.7398221492767334,0.3690159320831299,-0.8847512006759644
8.737229347229004,-0.8290086984634399,3.0934295654296875,3.436995506286621,1.872685194015503,-4.444753646850586,4.10403299331665
9.415888786315918,2.473452091217041,-1.5613855123519897,0.152707040309906,-1.944319486618042,3.2622852325439453,-1.5341843366622925
-3.0019969940185547,-0.7469302415847778,0.09214937686920166,0.07698971033096313,-1.459411859512329,-0.056316621601581573,0.15790534019470215
6.105686187744141,-0.9529852271080017,-4.539706707000732,1.5922907590866089,1.9161157608032227,-4.277830123901367,-0.7576700448989868
-4.784446716308594,0.0820278525352478,-0.8785580396652222,0.08603566884994507,0.24234646558761597,0.6062488555908203,1.0320395231246948
17.735092163085938,2.737109422683716,-0.01305234432220459,1.8339840173721313,4.109922885894775,-6.235584735870361,-1.6572070121765137
-3.2024712562561035,-0.5920783877372742,0.09121358394622803,0.1671276092529297,-1.136804223060608,-1.35163152217865,0.21284162998199463
8.940293312072754,4.303637981414795,-4.452668190002441,-0.03674924373626709,0.29085272550582886,-1.3032777309417725,1.9807621240615845
11.320609092712402,0.6699145436286926,4.647045135498047,-2.043161392211914,2.1143672466278076,3.666213035583496,1.131630539894104
10.2752046585083,-1.1691179275512695,7.44471549987793,-0.03733927011489868,-0.7315973043441772,-0.7082318663597107,-1.9350329637527466
-4.930511951446533,0.9651313424110413,1.8445857763290405,0.27904635667800903,-1.1370683908462524,-1.1484153270721436,1.902994990348816
-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
-2.9978694915771484,2.4239423274993896,-0.35263800621032715,-3.599925994873047,1.5271937847137451,0.9619201421737671,0.2751990556716919
14.748459815979004,3.082174062728882,0.36678850650787354,0.4731788635253906,3.0070362091064453,-5.610273838043213,-3.44504451751709
-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
-2.9843788146972656,1.389927625656128,-1.3195375204086304,-0.1702842116355896,1.143456220626831,-0.04173845797777176,-1.1967586278915405
-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
11.213297843933105,-0.42014002799987793,4.186759948730469,-3.864132881164551,-0.6815322637557983,2.9304027557373047,0.48115456104278564
-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
-4.284246921539307,0.46504634618759155,-1.0723670721054077,0.5729116201400757,-0.35221344232559204,0.2037951946258545,-0.30426597595214844
-6.172662734985352,0.019774675369262695,1.8978235721588135,0.14092278480529785,0.24131816625595093,0.015743248164653778,-1.159894585609436
17.437976837158203,2.2459938526153564,3.9445061683654785,0.43427854776382446,0.7977384924888611,-1.4741652011871338,1.5894449949264526
9.665766716003418,-2.2481467723846436,-3.64569091796875,-3.8023128509521484,-1.6518144607543945,1.6539161205291748,2.3546762466430664
17.12002182006836,1.0603666305541992,0.05949878692626953,0.30187880992889404,1.727555274963379,0.29467320442199707,-1.6003572940826416
-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
12.204529762268066,-1.1656744480133057,3.6436123847961426,-2.7042717933654785,2.5732040405273438,3.0365068912506104,-0.8947479128837585
11.02396297454834,-2.282498359680176,1.9846084117889404,0.9159175157546997,1.0767765045166016,-1.0220342874526978,4.6583943367004395
12.946507453918457,1.128894329071045,-0.8015621900558472,-1.1616082191467285,-0.22007015347480774,-5.324348449707031,2.7672367095947266
-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
6.111381530761719,-5.886031627655029,-3.2898402214050293,1.551702618598938,0.4352044463157654,-0.44530820846557617,-0.12369716167449951
5.920261383056641,-2.3936965465545654,-1.3771251440048218,-1.1735897064208984,-1.838975429534912,1.377641201019287,0.9020940065383911
11.435702323913574,-1.0565376281738281,-1.496583342552185,-2.3316702842712402,0.17646032571792603,-0.09173846989870071,0.2934441566467285
-4.735757827758789,-0.21233999729156494,-1.786272406578064,0.02169877290725708,0.7021514773368835,1.1911368370056152,0.7417210340499878
4.743431091308594,-3.943521022796631,-0.19613444805145264,-1.4473762512207031,-2.8743884563446045,-1.9966952800750732,-0.2893446683883667
-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
-3.313349723815918,-1.6502532958984375,-0.013656139373779297,-0.36260563135147095,-0.9768553972244263,-1.6305359601974487,-1.1391710042953491
-5.914669990539551,-0.06166664510965347,-0.28986382484436035,-0.10028403997421265,0.36140185594558716,0.024689428508281708,-0.9097580909729004
-4.097256660461426,0.15830755233764648,-1.8044542074203491,0.3643767237663269,0.19155746698379517,0.7711504697799683,0.7040318250656128
-6.507219314575195,0.12354546785354614,1.4305940866470337,-0.2949385344982147,-0.33139568567276,-0.29101285338401794,-0.9880784749984741
-4.982987403869629,0.32625025510787964,-0.19602060317993164,0.20605802536010742,-0.325216144323349,0.030075542628765106,-0.16086804866790771
-4.6898064613342285,0.34351974725723267,-0.08399605751037598,0.16972213983535767,-0.5012401342391968,0.4554481506347656,0.6257113218307495
-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
-5.628801345825195,0.12893038988113403,1.0850802659988403,0.3999142050743103,0.47431081533432007,-0.2534424662590027,-0.7912555932998657
8.90555477142334,6.830698490142822,-2.4699316024780273,-0.40135204792022705,1.5457515716552734,-0.11787057667970657,-1.9594438076019287
-5.074533939361572,-0.04511699080467224,-1.9628361463546753,0.256034791469574,0.9407934546470642,-0.08664519339799881,-0.501958966255188
2.856621742248535,0.8759236931800842,0.22129666805267334,-3.262551784515381,0.5120386481285095,0.3416016101837158,-0.40710389614105225
-4.2696027755737305,0.4176873564720154,-1.995071291923523,0.795087456703186,0.19400113821029663,-0.05490822345018387,-0.8670753240585327
-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
12.262066841125488,1.4264111518859863,-3.8926568031311035,-1.402930498123169,0.7822533249855042,-8.023666381835938,0.4605520963668823
-4.393531322479248,0.2509136199951172,-0.9442251920700073,0.26704949140548706,-0.1548413634300232,0.6132993698120117,0.6648715734481812
-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
-4.6943817138671875,-0.33338016271591187,-1.4310673475265503,0.49389612674713135,1.4508893489837646,1.0725204944610596,-0.21667420864105225
11.910521507263184,5.073296070098877,-1.8875421285629272,-0.05991905927658081,1.5589780807495117,2.0641489028930664,-0.40850114822387695
5.88607120513916,-5.3224592208862305,-1.547899603843689,0.5140641927719116,-3.0812535285949707,1.063642144203186,0.7414716482162476
-5.184621810913086,0.6803481578826904,1.4587697982788086,0.19241726398468018,-1.4152014255523682,-0.27857622504234314,-0.6063563823699951
5.676727294921875,0.9592190384864807,-4.476743698120117,-0.8317809700965881,0.2485230565071106,0.6960568428039551,-2.1285243034362793
-1.8507113456726074,3.3500006198883057,0.4571744203567505,-2.8155226707458496,-0.07659119367599487,0.41581952571868896,-0.16676688194274902
11.511420249938965,3.4506969451904297,-2.861502170562744,3.7960262298583984,-2.600695848464966,2.3273329734802246,0.6106473207473755
-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
6.401808738708496,2.5696399211883545,1.7521194219589233,-0.5409535765647888,-3.0170207023620605,3.763838768005371,2.3275036811828613
14.082411766052246,1.8206267356872559,-2.3418917655944824,-2.9649667739868164,-1.4095336198806763,-2.9236457347869873,-0.1455749273300171
9.363282203674316,-4.481208801269531,-0.3077806234359741,0.7265547513961792,4.434409141540527,1.3642947673797607,-0.10502350330352783
10.668879508972168,-0.1237831711769104,3.3697638511657715,-2.91129732131958,2.5739479064941406,-2.048851251602173,-1.9428389072418213
17.88031768798828,1.2702841758728027,0.36113429069519043,0.3385952115058899,2.523552656173706,0.43835020065307617,0.7576497793197632
-6.507219314575195,0.12354546785354614,1.4305940866470337,-0.2949385344982147,-0.33139568567276,-0.29101285338401794,-0.9880784749984741
-4.537929534912109,-0.410213828086853,2.2272696495056152,0.44724321365356445,2.224452495574951,-4.50078821182251,0.051868319511413574
16.45734405517578,-0.09321081638336182,1.8277857303619385,2.21510648727417,-0.7433813810348511,1.2768206596374512,1.2455679178237915
7.50430965423584,-0.24849474430084229,2.669456958770752,-3.400960922241211,-2.4589827060699463,-0.5985882878303528,-2.845724105834961
-4.659272193908691,1.094130277633667,0.08001458644866943,-1.4493403434753418,0.5859106183052063,0.16529357433319092,-0.0964362621307373
-4.49387788772583,-2.7812016010284424,1.8948408365249634,-1.3968443870544434,-0.8675609827041626,-1.8050531148910522,-0.8639789819717407
2.135006904602051,-2.0705652236938477,0.6665109395980835,-3.458815574645996,1.7898235321044922,0.43950414657592773,-1.4260517358779907
10.904845237731934,5.336295127868652,1.694769263267517,-0.5534021854400635,-0.3446016311645508,2.529106378555298,0.1869720220565796
-2.666041374206543,1.1007680892944336,2.6959080696105957,-0.9376304149627686,-0.5489749312400818,0.5302796363830566,1.8157795667648315
5.512216567993164,-4.251684665679932,-4.291769981384277,-5.1032586097717285,0.4091147780418396,1.2105976343154907,2.0949225425720215
11.36582088470459,-0.5307872295379639,2.7305150032043457,-0.2742469906806946,-1.6405601501464844,-1.826482892036438,-0.6019352674484253
-4.743070602416992,-0.039012327790260315,-0.5233529806137085,0.5582329034805298,0.9910843968391418,0.4876323938369751,0.07364416122436523
5.734938621520996,2.2450335025787354,-4.390167713165283,-5.0666399002075195,2.1270101070404053,0.8164703845977783,-1.338329792022705
14.81623363494873,0.2638728618621826,3.297423839569092,-1.041475534439087,-0.4150782525539398,2.930894374847412,-3.402660369873047
3.880417823791504,-2.2381317615509033,2.3221535682678223,-1.2337543964385986,-1.603804588317871,-1.1089357137680054,-0.762027382850647
-5.462121963500977,0.9815450310707092,0.6985613107681274,0.5894564390182495,1.3646061420440674,-3.2088849544525146,0.2568620443344116
-5.042438983917236,0.16346916556358337,1.3091293573379517,0.3272424340248108,0.12226277589797974,0.5973026752471924,0.7819029092788696
0.5061893463134766,-0.32485729455947876,2.739824056625366,-1.8949445486068726,0.11047762632369995,0.03586452454328537,-2.6257801055908203
4.529112815856934,-4.440001964569092,-2.6866250038146973,1.1955925226211548,-1.4709115028381348,-1.5034579038619995,-0.5915688276290894
-4.686712741851807,0.23364421725273132,-1.0562494993209839,0.30338531732559204,0.021182715892791748,0.18792670965194702,-0.12170779705047607
-4.40541934967041,-0.2526586353778839,-1.0283774137496948,1.1277574300765991,2.0862209796905518,0.5268670320510864,-0.8455909490585327
15.731310844421387,1.8649539947509766,-2.9051342010498047,-2.805882453918457,-4.07096529006958,-0.2964703440666199,1.5067230463027954
